62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,493160,493160,493160,0,0,0,0,0,143655779,17,4,404,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,153243090,17,5,505,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,190,599,272,64,285,507,313,2559,172812,264048,147570,263635,263635,263635,0,518437,6,4,763,2,571,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,150,773,232,52,980,1500,610,1239,112386,389329,148016,1048,81429,279537,127831,7736832,6,15,2257,12,11760,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,216,867,363,52,451,1500,702,1309,120721,310979,149527,207,105356,168948,91725,482885,6,5,1083,4,1806,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,493160,493160,493160,0,0,0,0,0,143655779,17,4,404,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,217788784,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1489,1500,116,52,59,1500,46,5,9837,998842,17112,65,18799,1040093,21114,354428655,6,34762,51763670,18217,1082713,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,114604423,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1489,1500,115,52,59,1500,45,5,9839,998842,17011,65,18808,1040093,20957,364426299,6,35765,53263290,18740,1112693,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1491,1500,103,52,58,1500,40,3,8517,641626,13024,68,16272,680661,15477,425155609,6,48534,72374918,25438,1496017,localForwarding
64,65,67,1,139,157,176,18,313303,348657,384012,49998,172497,175486,178475,4227,6809923,17,4,262,4,630,DNS
52,1492,1500,91,52,58,1500,33,3,5844,663228,11178,23,11130,702956,14147,503265666,6,83941,125308978,44130,2565233,localForwarding
52,1492,1500,95,52,58,1500,35,3,6850,768308,11689,14,13059,809163,14422,481413355,6,68640,102432550,36053,2103065,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24149317,17,2,202,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1489,1500,114,52,59,1500,44,5,9859,998842,17090,65,18841,1040093,21041,384427822,6,37724,56190094,19769,1171481,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,70938267,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
64,65,67,1,139,157,176,18,313303,348657,384012,49998,172497,175486,178475,4227,6809923,17,4,262,4,630,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,112202725,17,6,606,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1488,1500,120,52,59,1500,48,3,10636,1027457,18382,72,20309,1063535,22490,348801668,6,31464,46827950,16504,985081,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,112202725,17,6,606,0,0,lime
77,95,101,12,-1,-1,-1,0,0,0,0,0,0,0,0,0,65370600,17,4,380,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
75,75,75,0,175,175,175,0,0,0,0,0,0,0,0,0,196468,17,1,75,1,175,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1492,1500,94,52,58,1500,34,3,7073,768308,11764,14,13492,809163,14396,531405061,6,73537,109757858,38600,2248949,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,112202725,17,6,606,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
50,66,69,5,-1,-1,-1,0,0,0,0,0,0,0,0,0,439175301,17,12,801,0,0,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,413543669,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,216,867,363,52,451,1500,702,1309,120721,310979,149527,207,105356,168948,91725,482885,6,5,1083,4,1806,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,449442136,17,3,303,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
75,75,75,0,127,127,127,0,0,0,0,0,0,0,0,0,195138,17,1,75,1,127,DNS
50,65,69,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,70233752,17,11,721,0,0,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
60,65,73,5,72,105,148,28,1021,158626,819221,178194,895,118619,937508,209391,463358941,17,33,2162,33,3474,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,49872333,17,2,202,0,0,lime
75,75,75,0,127,127,127,0,0,0,0,0,0,0,0,0,195138,17,1,75,1,127,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,1489,1500,114,52,59,1500,45,3,10583,1027457,17827,72,20217,1063535,21641,398798307,6,36349,54137258,19051,1130773,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,413543669,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,493160,493160,493160,0,0,0,0,0,143655779,17,4,404,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9652723,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1490,1500,106,52,58,1500,40,3,9595,252393,15257,70,18335,242318,18067,497330307,6,49523,73825362,25940,1525001,localForwarding
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,1490,1500,107,52,58,1500,41,5,9934,998842,16613,65,18993,1040093,20209,474413854,6,46501,69316498,24348,1433493,localForwarding
50,66,69,5,-1,-1,-1,0,0,0,0,0,0,0,0,0,509793095,17,13,869,0,0,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5033420,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,1493,1500,89,52,58,1500,32,3,6346,663228,11640,23,12094,702956,14581,613273140,6,94630,141294894,49702,2884257,localForwarding
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24149317,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,70938267,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1490,1500,105,52,58,1500,39,3,9617,252393,15195,70,18375,242318,17942,517326078,6,51492,76766230,26969,1583885,localForwarding
52,145,871,243,52,1081,1500,616,1228,74333,759252,150593,133,46946,279537,100458,122938062,6,59,8563,58,62739,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1492,1500,97,52,58,1500,37,3,8877,641626,13191,68,16972,680661,15435,555159673,6,61212,91331942,32046,1874433,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5033420,17,2,202,0,0,lime
52,1490,1500,105,52,58,1500,39,3,9628,252393,15216,70,18400,242318,17979,527332228,6,52472,78233438,27477,1612941,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,30887420,17,2,202,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,134392700,17,3,303,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,449442136,17,3,303,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,144,505,169,52,1257,1500,475,1233,94728,384954,104528,105,73151,380901,96758,148116428,6,126,18256,131,164708,HTTP
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,70938267,17,2,202,0,0,lime
52,1491,1500,104,52,58,1500,40,3,10114,394349,15886,68,19333,420188,18772,511455657,6,49604,73965142,25977,1526493,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,145,871,243,52,1081,1500,616,1228,74333,759252,150593,133,46946,279537,100458,122938062,6,59,8563,58,62739,HTTP
75,75,75,0,127,127,127,0,0,0,0,0,0,0,0,0,195138,17,1,75,1,127,DNS
40,406,928,437,40,237,369,169,1294,255222,308317,103220,2801,77038,282971,137466,121991748,6,14,5695,10,2378,HTTP
101,101,101,0,-1,-1,-1,0,493160,493160,493160,0,0,0,0,0,143655779,17,4,404,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
50,67,69,4,-1,-1,-1,0,0,0,0,0,0,0,0,0,531843158,17,17,1141,0,0,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
70,70,70,0,146,146,146,0,0,0,0,0,0,0,0,0,194639,17,1,70,1,146,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
52,1492,1500,95,52,58,1500,36,3,8978,641626,13338,68,17168,680661,15592,605151168,6,66095,98638730,34596,2020425,localForwarding
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,70938267,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
75,75,75,0,127,127,127,0,0,0,0,0,0,0,0,0,195138,17,1,75,1,127,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,153243090,17,5,505,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
60,65,73,5,72,105,148,28,1021,158626,819221,178194,895,118619,937508,209391,463358941,17,33,2162,33,3474,DNS
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
50,67,69,4,-1,-1,-1,0,0,0,0,0,0,0,0,0,531843158,17,17,1141,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,134392700,17,3,303,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,3901,13705,23510,13865,0,0,0,0,20062800,17,5,505,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
62,62,62,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,62,0,0,lime
